frame_id,ok,used_markers,n_points,err_mean,err_median,err_p90,used_ids
0,True,1,4,0.036225,0.036165,0.038799,"[0]"
1,True,1,4,0.176678,0.176606,0.180627,"[0]"
2,True,1,4,0.176678,0.176606,0.180627,"[0]"
3,True,1,4,0.176678,0.176606,0.180627,"[0]"
4,True,1,4,0.150501,0.150484,0.152198,"[4]"
5,True,1,4,0.150501,0.150484,0.152198,"[4]"
6,True,1,4,0.150501,0.150484,0.152198,"[4]"
7,True,1,4,0.107182,0.106819,0.118714,"[0]"
8,True,1,4,0.120770,0.120658,0.125665,"[4]"
9,True,1,4,0.249664,0.249269,0.262764,"[4]"
10,True,1,4,0.065152,0.065104,0.068206,"[2]"
11,True,1,4,0.065152,0.065104,0.068206,"[2]"
12,True,1,4,0.065152,0.065104,0.068206,"[2]"
13,True,1,4,0.037274,0.037254,0.038366,"[3]"
14,True,1,4,0.251957,0.251941,0.252105,"[2]"
15,True,1,4,0.199522,0.199514,0.201788,"[2]"
16,True,1,4,0.235535,0.235610,0.243399,"[0]"
17,True,1,4,0.132770,0.132669,0.137337,"[0]"
18,True,1,4,0.139266,0.139158,0.144864,"[2]"
19,True,1,4,0.296847,0.296741,0.310212,"[4]"
20,True,1,4,0.095542,0.095526,0.100149,"[4]"
21,True,1,4,0.164231,0.164122,0.169816,"[4]"
22,True,1,4,0.258325,0.258072,0.267643,"[0]"
23,True,1,4,0.044620,0.044579,0.046364,"[3]"
24,True,1,4,0.051117,0.051110,0.052296,"[1]"
25,True,1,4,0.221634,0.222236,0.235181,"[0]"
26,True,1,4,0.268544,0.268439,0.276167,"[2]"
27,True,1,4,0.234983,0.234793,0.242730,"[0]"
28,True,1,4,0.118689,0.118560,0.121155,"[2]"
29,True,1,4,0.180358,0.180283,0.183874,"[3]"
30,True,1,4,0.021950,0.021968,0.022470,"[2]"
31,True,1,4,0.112302,0.112272,0.114232,"[2]"
32,True,1,4,0.112302,0.112272,0.114232,"[2]"
33,True,1,4,0.181136,0.180959,0.191241,"[4]"
34,True,1,4,0.116553,0.116447,0.120986,"[0]"
35,True,1,4,0.197041,0.196957,0.198942,"[4]"
